,empresa,compradores,cotacoes respondidas,número de ordens,total de ordens R$
70465339000149,Cotabox Tecnologia,Applar Tecnologia Ltda.,0,1,1350.0
01996104000160,Gráfica Santa Marta,,15,0,0.0
21416009000158,RETALHAR COSTURANDO IDEIAS,,1,0,0.0
17397160000119,ECO GERADORES ,,0,0,0.0
04073758000100,CENTRATO - COMERCIO DE PRODUTOS GASTRONOMICOS - EIRELI,,0,0,0.0
24110085000129,CONTRACTGEO PRODUTOS PARA ENGENHARIA LTDA - EPP,,1,0,0.0
01191515000189,TECNOAR SISTEMA DE AR LTDA,,0,0,0.0
11340242000140,GRUPO SASMA,Senai Pirituba,29,1,2029.98
20535361000140,SP FITNESS PRO EIRELI - EPP,,8,0,0.0
18229588000115,BELCLEAN,,12,0,0.0
46522942000130,MUNICIPIO DE SANTO ANDRE,,0,0,0.0
24740268000128,PREFEITURA MUNICIPAL DE PORTO ESTRELA,,0,0,0.0
13635008000176,PREFEITURA MUNICIPAL ,,0,0,0.0
10981623000146,GDE BOMBAS,0934 COND. EDIF. TROVI MOOCA,95,1,77.95
24345090000110,JC&M SERVICE,,9,0,0.0
10948651004663,SPRINGER CARRIER LTDA,,0,0,0.0
55021455000185,Prefeitura de Poá,,0,0,0.0
00142873000139,THERMIC,,6,0,0.0
28470382000136,DEIGO EDITORA,,0,0,0.0
28806187000134,Voltele Materiais Elétricos ,,7,0,0.0
62060074000170,RETTEC,,0,0,0.0
21506037000166,Bompel Comércio de Calçados,,0,0,0.0
33544370002940,ANEAS EDICOES LOYOLA,EDITORA SANAR LTDA - ME,0,1,8334.85
09323421000128,JAGUARE EPI'S,,1,0,0.0
13705784000103,TELBRA-EX,,0,0,0.0
08183540000160,LAMARCA BRINDES,,4,0,0.0
10494653000128,MALU.COM,,1,0,0.0
05496472000109,RECOL VEICULOS,,1,0,0.0
00807528000177,NOGUEIRA,Sony Music,2,1,340.0
08748749000123,SAGA AMAZONIA,,2,0,0.0
02782913000132,PREMIER PESCADOS,,0,0,0.0
04495167000121,COLOR SYSTEM,EDITORA SANAR LTDA - ME,0,3,85490.0
10377609000138,FRIGOSUIN,,0,0,0.0
29300693000110,Stok D’Água,,0,0,0.0
60663341000250,EDITORA MUNDO CRISTAO,Sony Music,1,1,4000.0
01928880000123,PEREIRA LIMA,,0,0,0.0
00474763000174,CARNES SAN PEDRO,,2,0,0.0
26502601000196,EFRAIM CONSULTORIA E SERVICOS,,0,0,0.0
04052232000144,Laticínios vila Buarque Ltda,,0,0,0.0
07851247000675,PALMALI,,1,0,0.0
62388798000148,AKAMINE EVENTOS,,0,0,0.0
33955436000193,zit,EDITORA SANAR LTDA - ME,0,1,14960.0
52645009000820,frigoestrela  ,,1,0,0.0
08383345000183,LATICINIOS SAO PAULO,,1,0,0.0
05494486000185,havana bebidas,,0,0,0.0
56851868000150,Datiquim Produtos Químicos,,0,0,0.0
24699832000106,KINGFOOD,,0,0,0.0
06222544000184,GASTRO CATERING E BUFFET CORPORATIVO,Sony Music,1,1,6000.0
28551952000112,thunder,,0,0,0.0
14277182000157,ITAPEVI EMBALAGENS,"ALLIED TECNOLOGIA S.A,ALLIED TECNOLOGIA S.A.",21,7,237260.0
30430237000173,LEO SUPRIMENTOS,,3,0,0.0
97124446000160,FORNECEDOR X5,,0,0,0.0
24492215000135,TECNO GIFT BRINDES,,10,0,0.0
07687595000144,HB BRASIL INFORMATICA,,8,0,0.0
07867951000101,CROMAFLEX,"ALLIED TECNOLOGIA S.A,ALLIED TECNOLOGIA S.A.",25,2,14754.5928
27047566000125,SBC SOLUCAO QUIMICA LTDA,,0,0,0.0
19642238000149,ACAI OURO NEGRO,,0,0,0.0
23282208000146,ENERGIA BRINDES,,5,0,0.0
28040578000190,PARCELL,ALLIED TECNOLOGIA S.A,5,1,1200.0
06036939000192,WAZ HARDWARE STORE,,1,0,0.0
04602789000101,DATEN TECNOLOGIA,,0,0,0.0
04441646000165,SYSTEC TECNOLOGIA,,0,0,0.0
31422109000140,Klimatos,"ALLIED TECNOLOGIA S.A,ALLIED TECNOLOGIA S.A.",18,5,10850.0
24073694000155,NAGEM INFORMATICA,ALLIED TECNOLOGIA S.A.,28,1,11371.0
03250204000179,ALLTAPE,Empresa Brasileira de Comunicação Produção Ltda,1,2,18072.79
74150756000153,DELFIX FITAS ADESIVAS,,0,0,0.0
06152769000101,OPCAO EMBALAGENS,,3,0,0.0
28690216000145,PRIME EMBALAGENS,,0,0,0.0
65380321000104,Caldense embalagens,ALLIED TECNOLOGIA S.A,20,1,1848.0
02610832000155,PRINTEK,ALLIED TECNOLOGIA S.A.,3,1,366.0
04807000000159,FITASA MANULI DO BRASIL,,9,0,0.0
07451124000132,IMPRIMA ROTULOS,,3,0,0.0
29846708000140,7DATA,,0,0,0.0
65181075000161,PROCEDATA INFORMATICA LTDA,,0,0,0.0
20876318000148,CLICK PROMOCIONAL,,2,0,0.0
03486626000148,AMAZON ETIQUETAS,,0,0,0.0
05828382000160,COLLORMAQ ETIQUETAS E BOBINAS,,0,0,0.0
32504712000134,PROMINEIRO,,0,0,0.0
02053661000100,RODA DE OURO,"ALLIED TECNOLOGIA S.A.,ALLIED TECNOLOGIA S.A,ALLIED TCNOLOGIA S.A.",33,30,1218300.0
14089041000100,CYBER PRINTER,ALLIED TECNOLOGIA S.A,10,1,6800.0
03645131000114,DERPAC SILK,,1,0,0.0
33512539000189,MBRINDES,,2,0,0.0
08252681000197,FROMM DO BRASIL,,3,0,0.0
16482714000113,GRID TECNOLOGIA,,1,0,0.0
27993063000142,POWER GRAPHICS,ALLIED TECNOLOGIA S.A,6,1,2997.7395
03704729000137,COREPAP IND. COM.,,0,0,0.0
12907387000143,KABRINDES,,0,0,0.0
31452640000166,CLICK COISAS,"EPHARMA,ALLIED TECNOLOGIA S.A,ALLIED TECNOLOGIA S.A.",59,16,98723.19
